id,label
cat,0.6787981986999512
cat,0.45139774680137634
cat,0.5431652069091797
cat,0.6576195359230042
cat,0.5095635652542114
cat,0.5648918747901917
cat,0.5970824360847473
cat,0.5734047889709473
cat,0.555049479007721
cat,0.6032284498214722
cat,0.5453798174858093
cat,0.5053550601005554
cat,0.4663986265659332
cat,0.5701454281806946
cat,0.6375362873077393
cat,0.5425906181335449
cat,0.6291086077690125
cat,0.7045554518699646
cat,0.5409861207008362
cat,0.5214000344276428
cat,0.5573214292526245
cat,0.4965150058269501
cat,0.5430591702461243
cat,0.6133768558502197
cat,0.5571861267089844
cat,0.5105553865432739
cat,0.6034505367279053
cat,0.67887943983078
cat,0.46826109290122986
cat,0.5820905566215515
cat,0.6076136827468872
cat,0.6291928291320801
cat,0.6111112833023071
cat,0.4625539481639862
cat,0.5515643358230591
cat,0.5722122192382812
cat,0.6386133432388306
cat,0.5123633742332458
cat,0.49898290634155273
cat,0.5857566595077515
cat,0.48759984970092773
cat,0.5162883400917053
cat,0.5984190702438354
cat,0.5837243795394897
cat,0.6084932088851929
cat,0.6458896994590759
cat,0.4877493977546692
cat,0.5379508137702942
cat,0.5148473381996155
cat,0.6265203952789307
cat,0.6360604166984558
cat,0.4352806806564331
cat,0.5261231064796448
cat,0.5789236426353455
cat,0.6115278005599976
cat,0.5945461988449097
cat,0.6368944644927979
cat,0.6246050596237183
cat,0.5888146758079529
cat,0.6092168688774109
cat,0.5365976095199585
cat,0.5161297917366028
cat,0.5676442980766296
cat,0.44545847177505493
cat,0.6256595253944397
cat,0.5860084891319275
cat,0.5266427397727966
cat,0.4707123041152954
cat,0.4619099497795105
cat,0.5226913094520569
cat,0.5295172333717346
cat,0.5865458250045776
cat,0.4092782139778137
cat,0.5418141484260559
cat,0.49206289649009705
cat,0.48895201086997986
cat,0.41210949420928955
cat,0.6532441973686218
cat,0.4772973954677582
cat,0.5535343885421753
cat,0.5705945491790771
cat,0.49795761704444885
cat,0.6413539052009583
cat,0.5949124097824097
cat,0.5103273391723633
cat,0.5888364911079407
cat,0.6556893587112427
cat,0.6066266894340515
cat,0.6019760370254517
cat,0.5061514973640442
cat,0.5576038360595703
cat,0.5225349068641663
cat,0.5825034379959106
cat,0.5381894111633301
cat,0.61723393201828
cat,0.5964757204055786
cat,0.5209121704101562
cat,0.5403621196746826
cat,0.5263428688049316
cat,0.5841022729873657
cat,0.6354663968086243
cat,0.4177536368370056
cat,0.45595717430114746
cat,0.6128976941108704
cat,0.5709821581840515
cat,0.5418659448623657
cat,0.5417060256004333
cat,0.5597533583641052
cat,0.5362093448638916
cat,0.44112077355384827
cat,0.5006266832351685
cat,0.5799731612205505
cat,0.5756153464317322
cat,0.6342955231666565
cat,0.5450665950775146
cat,0.6413520574569702
cat,0.510409414768219
cat,0.5724596977233887
cat,0.7189518809318542
cat,0.5241243839263916
cat,0.5200311541557312
cat,0.4849279522895813
cat,0.5427155494689941
cat,0.4629594087600708
cat,0.5093027949333191
cat,0.4452947676181793
cat,0.5491446852684021
cat,0.5314045548439026
cat,0.5108102560043335
cat,0.567611813545227
cat,0.6527380347251892
cat,0.5152835249900818
cat,0.5284450054168701
cat,0.5555704832077026
cat,0.519634485244751
cat,0.5378512740135193
dog,0.4743089973926544
dog,0.48451364040374756
dog,0.604282796382904
dog,0.5824912786483765
dog,0.6192018985748291
dog,0.5295894145965576
dog,0.6046870350837708
dog,0.6011934876441956
dog,0.5340361595153809
dog,0.5179857611656189
dog,0.5491220951080322
dog,0.6252512335777283
dog,0.5861508846282959
dog,0.6219767332077026
dog,0.6367072463035583
dog,0.4904424548149109
dog,0.48716938495635986
dog,0.5251756906509399
dog,0.5961987376213074
dog,0.5902528762817383
dog,0.4960692822933197
dog,0.6225184798240662
dog,0.5953307747840881
dog,0.6073458194732666
dog,0.6614766716957092
dog,0.5578051805496216
dog,0.6419416666030884
dog,0.592344343662262
dog,0.554720938205719
dog,0.5755327939987183
dog,0.6546143293380737
dog,0.5608183145523071
dog,0.5367239713668823
dog,0.6546928882598877
dog,0.6551106572151184
dog,0.6673375964164734
dog,0.5791975259780884
dog,0.5658128261566162
dog,0.645889163017273
dog,0.5420628786087036
dog,0.4994901120662689
dog,0.5067200660705566
dog,0.6158707141876221
dog,0.6016557216644287
dog,0.6439402103424072
dog,0.6624616980552673
dog,0.5711526274681091
dog,0.5589725375175476
dog,0.5169128775596619
dog,0.5917803049087524
dog,0.6094768047332764
dog,0.5904833078384399
dog,0.5413588881492615
dog,0.5259274840354919
dog,0.5864626169204712
dog,0.6583196520805359
dog,0.6135184168815613
dog,0.5993859767913818
dog,0.523222029209137
dog,0.6053915619850159
dog,0.5983964800834656
dog,0.5876282453536987
dog,0.5002058148384094
dog,0.5738449692726135
dog,0.5924833416938782
dog,0.6403305530548096
dog,0.5328752398490906
dog,0.4990726709365845
dog,0.5696442127227783
dog,0.5623050332069397
dog,0.636482834815979
dog,0.6432506442070007
dog,0.6379548907279968
dog,0.5214127898216248
dog,0.5193121433258057
dog,0.5873428583145142
dog,0.58724045753479
dog,0.5846677422523499
dog,0.7066879868507385
dog,0.6670645475387573
dog,0.5375214219093323
dog,0.5334069132804871
dog,0.5547760725021362
dog,0.5966251492500305
dog,0.6758381128311157
dog,0.5068963170051575
dog,0.6097543835639954
dog,0.7045146226882935
dog,0.6016607284545898
dog,0.5549913644790649
dog,0.672582745552063
dog,0.586068332195282
dog,0.6040146350860596
dog,0.5975494980812073
dog,0.6529878973960876
dog,0.5410124063491821
dog,0.6484804153442383
dog,0.5695311427116394
dog,0.5354509949684143
dog,0.5972293615341187
dog,0.5512553453445435
dog,0.6417301297187805
dog,0.6131300926208496
dog,0.5770823359489441
dog,0.6521662473678589
dog,0.5258315801620483
dog,0.5802582502365112
dog,0.5813493132591248
dog,0.6198176145553589
dog,0.5843493938446045
dog,0.6587317585945129
dog,0.49198219180107117
dog,0.4660235643386841
dog,0.6140286326408386
dog,0.5232177972793579
dog,0.5724340081214905
dog,0.6422434449195862
dog,0.6352334022521973
dog,0.4925554692745209
dog,0.5427154898643494
dog,0.604677140712738
dog,0.5890882015228271
dog,0.6030662655830383
dog,0.5948801040649414
dog,0.537575900554657
dog,0.599884569644928
dog,0.46586018800735474
dog,0.6303659677505493
dog,0.5476357936859131
dog,0.6425447463989258
dog,0.5596562027931213
dog,0.5744581818580627
dog,0.595662534236908
dog,0.5612974762916565
dog,0.6035626530647278
dog,0.6630786657333374
dog,0.5841259360313416
dog,0.5251378417015076
dog,0.46279218792915344
dog,0.5219211578369141
dog,0.5899686813354492
dog,0.6184772253036499
dog,0.6283831000328064
dog,0.5149545073509216
dog,0.5666241645812988
dog,0.5437200665473938
dog,0.639509916305542
dog,0.5142133235931396
dog,0.5885659456253052
dog,0.6331272125244141
dog,0.5825746059417725
dog,0.5698179602622986
dog,0.5574352145195007
dog,0.5914761424064636
dog,0.5474795699119568
dog,0.5685524344444275
dog,0.5196704268455505
dog,0.6810286045074463
dog,0.5525542497634888
dog,0.5776580572128296
dog,0.6623669862747192
dog,0.6073586940765381
dog,0.6389352083206177
dog,0.5262851119041443
dog,0.5787729024887085
dog,0.5416793823242188
dog,0.6225292682647705
dog,0.5319876074790955
dog,0.5350306630134583
dog,0.5615324974060059
dog,0.47522515058517456
dog,0.6544357538223267
dog,0.6694318056106567
dog,0.6130117177963257
dog,0.5096222758293152
dog,0.5427225232124329
dog,0.5915692448616028
dog,0.6078067421913147
dog,0.6689963340759277
dog,0.6550843715667725
dog,0.6024664044380188
dog,0.579988956451416
dog,0.6052473187446594
dog,0.6719385385513306
dog,0.5186898112297058
dog,0.5452308058738708
dog,0.6015726923942566
dog,0.5812118053436279
dog,0.5281882286071777
dog,0.5974090695381165
dog,0.6291390061378479
dog,0.5269498825073242
dog,0.5823211073875427
dog,0.6102205514907837
dog,0.682357132434845
dog,0.6229938268661499
dog,0.6220880150794983
dog,0.5697489976882935
dog,0.6174379587173462
dog,0.5676096081733704
dog,0.5604808330535889
dog,0.5731979608535767
dog,0.6194548606872559
dog,0.5958261489868164
dog,0.5892244577407837
dog,0.5400621294975281
dog,0.5885685682296753
dog,0.6506602764129639
dog,0.6130946278572083
dog,0.5704933404922485
dog,0.6190779805183411
dog,0.6623896956443787
dog,0.6231501698493958
dog,0.6165183782577515
dog,0.5623266100883484
dog,0.5039648413658142
dog,0.6674138307571411
dog,0.5182974338531494
dog,0.633728563785553
dog,0.45924049615859985
dog,0.46463823318481445
dog,0.477490097284317
dog,0.6677307486534119
dog,0.6068857312202454
dog,0.5581044554710388
dog,0.5260429978370667
dog,0.5352063179016113
dog,0.6200024485588074
dog,0.5371496677398682
dog,0.556803286075592
dog,0.5952127575874329
dog,0.5870783925056458
dog,0.5600335001945496
dog,0.6636688113212585
dog,0.5911132097244263
dog,0.5534979701042175
dog,0.5766592621803284
dog,0.5612485408782959
dog,0.5658228397369385
dog,0.5049916505813599
dog,0.5921703577041626
dog,0.6305880546569824
dog,0.5194056630134583
dog,0.5120261311531067
dog,0.5543813705444336
dog,0.6302794814109802
dog,0.6501055955886841
dog,0.617035448551178
dog,0.568766176700592
dog,0.6589413285255432
dog,0.596544623374939
dog,0.5410957336425781
dog,0.4023571312427521
dog,0.630030632019043
dog,0.6982254981994629
dog,0.5678836703300476
dog,0.7142494320869446
dog,0.5654407739639282
dog,0.604133129119873
dog,0.47567179799079895
dog,0.647046685218811
dog,0.6368508338928223
dog,0.48585811257362366
dog,0.5735443234443665
dog,0.6060597896575928
dog,0.5699247717857361
dog,0.5813247561454773
dog,0.5489761233329773
dog,0.5829811692237854
dog,0.6146413683891296
dog,0.5370066165924072
dog,0.4873453974723816
dog,0.47296345233917236
dog,0.6209700703620911
dog,0.5876492261886597
dog,0.5800192952156067
dog,0.5339351296424866
dog,0.5945645570755005
dog,0.6177607774734497
dog,0.6498280167579651
dog,0.5452466607093811
dog,0.5968704223632812
dog,0.6071222424507141
dog,0.6018272638320923
dog,0.6326612234115601
dog,0.5414299368858337
dog,0.6036670207977295
dog,0.49306634068489075
dog,0.4692383408546448
dog,0.6020457148551941
dog,0.6460368633270264
dog,0.6612597107887268
dog,0.6388211250305176
dog,0.6232766509056091
dog,0.5816718339920044
dog,0.5613623261451721
dog,0.6073550581932068
dog,0.6001024842262268
dog,0.5157713890075684
dog,0.5797961354255676
dog,0.474033921957016
dog,0.6154093742370605
dog,0.700107216835022
dog,0.623250424861908
dog,0.5048313140869141
dog,0.6576349139213562
dog,0.5493769645690918
dog,0.5705118179321289
dog,0.6274933815002441
dog,0.5289848446846008
dog,0.6071324348449707
dog,0.5125007629394531
dog,0.5221675634384155
dog,0.5712555050849915
dog,0.6086763143539429
dog,0.6158195734024048
dog,0.6372009515762329
dog,0.6191727519035339
dog,0.6741493940353394
dog,0.5825570821762085
dog,0.4959930181503296
dog,0.5574057102203369
dog,0.6964735984802246
dog,0.45209911465644836
dog,0.5308395028114319
dog,0.558769166469574
dog,0.5553054809570312
dog,0.629051685333252
dog,0.4714978039264679
dog,0.6774225234985352
dog,0.531026303768158
dog,0.5992156863212585
dog,0.6470479369163513
dog,0.5787157416343689
dog,0.6889534592628479
dog,0.5846028923988342
dog,0.541968584060669
dog,0.5282772779464722
dog,0.572945237159729
dog,0.6646736264228821
dog,0.6177008748054504
dog,0.5394482612609863
dog,0.6167413592338562
dog,0.6143102645874023
dog,0.48943519592285156
dog,0.5463419556617737
dog,0.6212813258171082
dog,0.5550239682197571
dog,0.545145571231842
dog,0.5998585820198059
dog,0.6459019780158997
dog,0.6168298125267029
dog,0.5523055791854858
dog,0.5813256502151489
dog,0.606916069984436
dog,0.5847904086112976
dog,0.6457235813140869
dog,0.5136926174163818
dog,0.6196824312210083
dog,0.6516545414924622
dog,0.6455575227737427
dog,0.6409096121788025
dog,0.46677592396736145
dog,0.6452704071998596
dog,0.5365656018257141
dog,0.6892713904380798
dog,0.6290926337242126
dog,0.5591288805007935
dog,0.6601471900939941
dog,0.5204135775566101
dog,0.5541666746139526
dog,0.5820870399475098
dog,0.5239783525466919
dog,0.509290337562561
dog,0.5690951943397522
dog,0.5912719368934631
dog,0.5675814747810364
dog,0.516365647315979
dog,0.5431591272354126
dog,0.642245888710022
dog,0.5321025252342224
dog,0.5781912803649902
dog,0.5381940603256226
dog,0.5541107058525085
dog,0.6021531224250793
dog,0.5554664134979248
dog,0.658847987651825
dog,0.5053489208221436
dog,0.4844777286052704
dog,0.6061719655990601
dog,0.48707959055900574
dog,0.5459209084510803
dog,0.588706374168396
dog,0.46673911809921265
dog,0.6131373643875122
dog,0.5169562697410583
dog,0.5847671627998352
dog,0.6078001260757446
dog,0.5562101006507874
dog,0.6090646386146545
dog,0.5468878149986267
dog,0.6194220185279846
dog,0.5934386849403381
dog,0.6421279907226562
dog,0.5016361474990845
dog,0.5818045139312744
dog,0.5964952111244202
dog,0.6254556775093079
dog,0.6195048093795776
dog,0.5695476531982422
dog,0.7093476057052612
dog,0.5517345070838928
dog,0.6291118860244751
dog,0.6527884006500244
dog,0.5906178951263428
dog,0.5611884593963623
dog,0.6023171544075012
dog,0.6853817701339722
dog,0.5515122413635254
dog,0.5702217221260071
dog,0.5908709764480591
dog,0.6135933995246887
dog,0.6014074683189392
dog,0.6095051765441895
dog,0.6208137273788452
dog,0.5412490367889404
dog,0.46095243096351624
dog,0.6350201368331909
dog,0.5202495455741882
dog,0.5930272936820984
dog,0.5957834124565125
dog,0.5243989825248718
dog,0.6091241240501404
dog,0.550680935382843
dog,0.5940588712692261
dog,0.5774340629577637
dog,0.5330309867858887
dog,0.5435851812362671
dog,0.5848225355148315
dog,0.6248465180397034
dog,0.4704135060310364
dog,0.5831834673881531
dog,0.5810849666595459
dog,0.616796612739563
dog,0.5937211513519287
dog,0.7053655385971069
dog,0.5684200525283813
dog,0.5122198462486267
dog,0.6142564415931702
dog,0.5451257228851318
dog,0.6212217807769775
dog,0.5636290311813354
dog,0.5093615055084229
dog,0.5544006824493408
dog,0.5688431262969971
dog,0.5755231380462646
dog,0.6324528455734253
dog,0.5744161605834961
dog,0.504490852355957
dog,0.6026293039321899
dog,0.5517105460166931
dog,0.6354461312294006
dog,0.524139940738678
dog,0.5540788173675537
dog,0.5809151530265808
dog,0.46402016282081604
dog,0.4873862862586975
dog,0.5821834802627563
dog,0.6468724608421326
dog,0.5643909573554993
dog,0.5343628525733948
dog,0.5928967595100403
dog,0.5683027505874634
dog,0.7194157838821411
dog,0.6623843908309937
dog,0.7497332692146301
dog,0.5550846457481384
dog,0.5371930599212646
dog,0.46037057042121887
dog,0.5217117071151733
dog,0.6052135229110718
dog,0.7176578640937805
dog,0.5825838446617126
dog,0.5768349766731262
dog,0.6014316082000732
dog,0.6018145084381104
dog,0.6345900893211365
dog,0.6801248788833618
dog,0.47860264778137207
dog,0.6054791212081909
dog,0.5762407183647156
dog,0.6074023246765137
dog,0.6322280764579773
dog,0.5955671668052673
dog,0.5347592234611511
dog,0.6188790798187256
dog,0.5620779991149902
dog,0.4797378480434418
dog,0.6478795409202576
dog,0.5636463761329651
