id,label
cat,0.4591604471206665
cat,0.5242909789085388
cat,0.4880329370498657
cat,0.432779997587204
cat,0.6039034724235535
cat,0.7464357018470764
cat,0.3767358362674713
cat,0.40903857350349426
cat,0.4678792953491211
cat,0.41725608706474304
cat,0.2734031677246094
cat,0.570300281047821
cat,0.5360308289527893
cat,0.3071277439594269
cat,0.3878767490386963
cat,0.3898155987262726
cat,0.5299346446990967
cat,0.3912232220172882
cat,0.4894550144672394
cat,0.35649916529655457
cat,0.3913406729698181
cat,0.7389877438545227
cat,0.3814135491847992
cat,0.34706103801727295
cat,0.2951892912387848
cat,0.5391367077827454
cat,0.3437291085720062
cat,0.32312169671058655
cat,0.4584796130657196
cat,0.4365309476852417
cat,0.32059675455093384
cat,0.3529592752456665
cat,0.5480425357818604
cat,0.48308369517326355
cat,0.43157958984375
cat,0.519848644733429
cat,0.47057080268859863
cat,0.5014469027519226
cat,0.6065212488174438
cat,0.557451069355011
cat,0.5337964296340942
cat,0.6223957538604736
cat,0.4483068883419037
cat,0.3434547185897827
cat,0.5802143812179565
cat,0.4565252661705017
cat,0.4905396103858948
cat,0.3557768166065216
cat,0.4133206903934479
cat,0.49667108058929443
cat,0.3290075957775116
cat,0.45358312129974365
cat,0.37786969542503357
cat,0.4390251338481903
cat,0.2750292718410492
cat,0.3620838522911072
cat,0.46459734439849854
cat,0.24122753739356995
cat,0.4707498252391815
cat,0.4601545035839081
cat,0.4387785494327545
cat,0.41074416041374207
cat,0.41739389300346375
cat,0.47200724482536316
cat,0.4609261155128479
cat,0.44150781631469727
cat,0.44397303462028503
cat,0.39346104860305786
cat,0.45242783427238464
cat,0.3162287473678589
cat,0.41657912731170654
cat,0.4597921073436737
cat,0.5018338561058044
cat,0.989304780960083
cat,0.3849921226501465
cat,0.3855530917644501
cat,0.48514968156814575
cat,0.37034162878990173
cat,0.46176791191101074
cat,0.3478027582168579
cat,0.34869521856307983
cat,0.6061105728149414
cat,0.5675134658813477
cat,0.41758954524993896
cat,0.4392307698726654
cat,0.3713972568511963
cat,0.4064042270183563
cat,0.49816659092903137
cat,0.3323812186717987
cat,0.4173472821712494
cat,0.20090655982494354
cat,0.7069957256317139
cat,0.5361591577529907
cat,0.1836109608411789
cat,0.3736313283443451
cat,0.36256441473960876
cat,0.25832611322402954
cat,0.37012791633605957
cat,0.42058807611465454
cat,0.5178130865097046
cat,0.4166965186595917
cat,0.43976375460624695
cat,0.5487871170043945
cat,0.42824772000312805
cat,0.5095547437667847
cat,0.3932611644268036
cat,0.3698521554470062
cat,0.45227137207984924
cat,0.43915534019470215
cat,0.2510766088962555
cat,0.5984222888946533
cat,0.2307061403989792
cat,0.4318631887435913
cat,0.44656211137771606
cat,0.5508707165718079
cat,0.49999502301216125
cat,0.4881771504878998
cat,0.4672539532184601
cat,0.3402303159236908
cat,0.44174131751060486
cat,0.29979830980300903
cat,0.5231243968009949
cat,0.5510594844818115
cat,0.5071671605110168
cat,0.4472518265247345
cat,0.4048789441585541
cat,0.47771069407463074
cat,0.53070068359375
cat,0.4373522698879242
cat,0.4718477427959442
cat,0.47009605169296265
cat,0.29059088230133057
cat,0.37553414702415466
cat,0.25501564145088196
cat,0.5081625580787659
cat,0.3278028964996338
cat,0.4663875699043274
cat,0.39361342787742615
cat,0.2898409366607666
cat,0.6057444214820862
cat,0.36845800280570984
cat,0.34263429045677185
cat,0.49474990367889404
cat,0.4917522072792053
cat,0.4452904462814331
cat,0.2991034686565399
cat,0.5132724046707153
cat,0.39385154843330383
cat,0.30636247992515564
cat,0.5838213562965393
cat,0.6206541061401367
cat,0.32822537422180176
cat,0.40317681431770325
cat,0.313822865486145
cat,0.33994582295417786
cat,0.3086785674095154
cat,0.4931696057319641
cat,0.39184752106666565
cat,0.3645974397659302
cat,0.635857105255127
cat,0.4390973150730133
cat,0.4279777407646179
cat,0.548704206943512
cat,0.5354398488998413
cat,0.584699273109436
cat,0.40367943048477173
cat,0.34539511799812317
cat,0.2695295214653015
cat,0.2482321560382843
cat,0.4903203845024109
cat,0.31737491488456726
cat,0.3924857974052429
cat,0.5020851492881775
cat,0.5868555903434753
cat,0.2650885283946991
cat,0.4349682331085205
cat,0.5111092329025269
cat,0.4807230532169342
cat,0.6228491067886353
cat,0.5029969215393066
cat,0.22289693355560303
cat,0.4517449140548706
cat,0.3713129758834839
cat,0.33742794394493103
cat,0.39138510823249817
cat,0.4390624463558197
cat,0.3619355857372284
cat,0.412885844707489
cat,0.5082595944404602
cat,0.47540926933288574
cat,0.353313148021698
cat,0.2763773798942566
cat,0.46329542994499207
cat,0.5208555459976196
cat,0.28887438774108887
cat,0.5580728054046631
cat,0.4877905249595642
cat,0.35259097814559937
cat,0.3868320882320404
cat,0.4875059425830841
cat,0.36261850595474243
cat,0.24009688198566437
cat,0.3929959833621979
cat,0.40053731203079224
cat,0.5239116549491882
cat,0.3147657513618469
cat,0.3895394206047058
cat,0.3287556767463684
cat,0.4167996048927307
cat,0.2972054183483124
cat,0.4221259355545044
cat,0.5055758357048035
cat,0.5914963483810425
cat,0.3226453959941864
cat,0.4943459928035736
cat,0.3757207691669464
cat,0.3801812529563904
cat,0.414309561252594
cat,0.42522063851356506
cat,0.3615959584712982
cat,0.4302588701248169
cat,0.5250405669212341
cat,0.694951057434082
cat,0.4339035451412201
cat,0.2609853446483612
cat,0.4592456519603729
cat,0.3698025345802307
cat,0.46281757950782776
cat,0.29351839423179626
cat,0.4552896320819855
cat,0.3604208528995514
cat,0.3360579013824463
cat,0.4598895311355591
cat,0.5003290772438049
cat,0.5363894701004028
cat,0.47290128469467163
cat,0.3883433938026428
cat,0.24999912083148956
cat,0.47158247232437134
cat,0.4162253141403198
cat,0.2952437102794647
cat,0.3265705406665802
cat,0.7386533617973328
cat,0.34947770833969116
cat,0.498684823513031
cat,0.3881826102733612
cat,0.297552227973938
cat,0.40881794691085815
cat,0.4004575312137604
cat,0.4954119622707367
cat,0.5910367965698242
cat,0.39642342925071716
cat,0.36767175793647766
cat,0.6548252701759338
cat,0.4204659163951874
cat,0.38178205490112305
cat,0.4377191364765167
cat,0.6327760815620422
cat,0.28026697039604187
cat,0.5376031398773193
cat,0.5801308751106262
cat,0.41509994864463806
cat,0.46298834681510925
cat,0.5814481973648071
cat,0.39694714546203613
cat,0.5277332663536072
cat,0.438366562128067
cat,0.5375402569770813
cat,0.4270237684249878
cat,0.3236723244190216
cat,0.43289896845817566
cat,0.39490246772766113
cat,0.283518522977829
cat,0.515502393245697
cat,0.569964587688446
cat,0.48019689321517944
cat,0.5058714151382446
cat,0.7202494740486145
cat,0.45665109157562256
cat,0.43074068427085876
cat,0.6188181638717651
cat,0.412503182888031
cat,0.473488450050354
cat,0.6163279414176941
cat,0.41059020161628723
cat,0.38215184211730957
cat,0.3720286190509796
cat,0.4567410349845886
cat,0.29190096259117126
cat,0.549750566482544
cat,0.4885028600692749
cat,0.5671012997627258
cat,0.4873805642127991
cat,0.36294442415237427
cat,0.432705819606781
cat,0.41576677560806274
cat,0.6152495741844177
cat,0.4117150902748108
cat,0.37714722752571106
cat,0.6018052697181702
cat,0.3193652033805847
cat,0.43355682492256165
cat,0.6080631613731384
cat,0.5769341588020325
cat,0.8328210115432739
cat,0.5293068885803223
cat,0.360476553440094
cat,0.4239557683467865
cat,0.4482598304748535
cat,0.5636986494064331
cat,0.593207597732544
cat,0.33568528294563293
cat,0.3956941068172455
cat,0.5088852643966675
cat,0.5582003593444824
cat,0.3497844636440277
cat,0.6059864163398743
cat,0.5354856848716736
cat,0.4596458673477173
cat,0.4545939564704895
cat,0.4670208692550659
cat,0.42604535818099976
cat,0.4428611695766449
cat,0.2603457570075989
cat,0.53769451379776
cat,0.39890149235725403
cat,0.29524466395378113
cat,0.35959798097610474
cat,0.35889363288879395
cat,0.4643208980560303
cat,0.5150394439697266
cat,0.5205073356628418
cat,0.3797096312046051
cat,0.4902653396129608
cat,0.3526105284690857
cat,0.4400722086429596
cat,0.23208291828632355
cat,0.7130642533302307
cat,0.35709238052368164
cat,0.32240259647369385
cat,0.6786268949508667
cat,0.30787917971611023
cat,0.5659574866294861
cat,0.5725775361061096
cat,0.45400768518447876
cat,0.5103161334991455
cat,0.6784247159957886
cat,0.49171990156173706
cat,0.44880953431129456
cat,0.4263101816177368
cat,0.4954020082950592
cat,0.36915555596351624
cat,0.44599103927612305
cat,0.40891650319099426
cat,0.5429544448852539
cat,0.45945146679878235
cat,0.47061651945114136
cat,0.42454856634140015
cat,0.34802573919296265
cat,0.5570495128631592
cat,0.47215697169303894
cat,0.3051109313964844
cat,0.27576932311058044
cat,0.4689655601978302
cat,0.42186689376831055
cat,0.4143916070461273
cat,0.48226404190063477
cat,0.44606855511665344
cat,0.4382515549659729
cat,0.23404435813426971
cat,0.3079579472541809
cat,0.4325857162475586
cat,0.45594432950019836
cat,0.37875163555145264
cat,0.3492107689380646
cat,0.39130234718322754
cat,0.4409533739089966
cat,0.37487465143203735
cat,0.6073274612426758
cat,0.44983530044555664
cat,0.4896307587623596
cat,0.22512942552566528
cat,0.3629104793071747
cat,0.3043331503868103
cat,0.3585367500782013
cat,0.23305878043174744
cat,0.5637148022651672
cat,0.3361077904701233
cat,0.4120810627937317
cat,0.4209740161895752
cat,0.5216771960258484
cat,0.293184757232666
cat,0.3304864764213562
cat,0.4790324568748474
cat,0.37372541427612305
cat,0.4800982177257538
dog,0.5075815916061401
dog,0.4842284023761749
dog,0.6253076195716858
dog,0.6723698973655701
dog,0.4517456889152527
dog,0.4524211883544922
dog,0.539159893989563
dog,0.60024493932724
dog,0.48704952001571655
dog,0.5055458545684814
dog,0.4357787072658539
dog,0.5287588238716125
dog,0.5591736435890198
dog,0.6874805092811584
dog,0.7275211811065674
dog,0.3089698553085327
dog,0.3919086456298828
dog,0.36857375502586365
dog,0.4847121834754944
dog,0.4970904588699341
dog,0.43821996450424194
dog,0.6005457639694214
dog,0.590776801109314
dog,0.470893532037735
dog,0.7920125722885132
dog,0.374931275844574
dog,0.5192475318908691
dog,0.5580236911773682
dog,0.49415910243988037
dog,0.2746446430683136
dog,0.6159573197364807
dog,0.4420224726200104
dog,0.5522708296775818
dog,0.7220345735549927
dog,0.3557370603084564
dog,0.5595817565917969
dog,0.259647399187088
dog,0.5370858311653137
dog,0.7760745286941528
dog,0.5207514762878418
dog,0.4415031969547272
dog,0.3968467712402344
dog,0.5445060729980469
dog,0.6671416163444519
dog,0.5887312889099121
dog,0.5927963852882385
dog,0.522668719291687
dog,0.6389411091804504
dog,0.4560316801071167
dog,0.4535854458808899
dog,0.5422084927558899
dog,0.4882928729057312
dog,0.44050660729408264
dog,0.34358081221580505
dog,0.38864293694496155
dog,0.5950482487678528
dog,0.5922165513038635
dog,0.5843883752822876
dog,0.5222324132919312
dog,0.6025976538658142
dog,0.5000485181808472
dog,0.5159313678741455
dog,0.4137580692768097
dog,0.5518025755882263
dog,0.8424730896949768
dog,0.6963163614273071
dog,0.41912606358528137
dog,0.647187352180481
dog,0.37007007002830505
dog,0.523317277431488
dog,0.6285180449485779
dog,0.5960298180580139
dog,0.5488057732582092
dog,0.41937246918678284
dog,0.36469021439552307
dog,0.6516974568367004
dog,0.5190654993057251
dog,0.4812704026699066
dog,0.854702889919281
dog,0.2561231553554535
dog,0.5122972130775452
dog,0.4599875211715698
dog,0.5387359261512756
dog,0.6225133538246155
dog,0.8682996034622192
dog,0.3572452664375305
dog,0.47758644819259644
dog,0.6427154541015625
dog,0.6590689420700073
dog,0.271016001701355
dog,0.9242327213287354
dog,0.5704841613769531
dog,0.47327566146850586
dog,0.4561140537261963
dog,0.5192664861679077
dog,0.6120287179946899
dog,0.6365717649459839
dog,0.46316292881965637
dog,0.4540417790412903
dog,0.5744850039482117
dog,0.31106841564178467
dog,0.5343929529190063
dog,0.4670591652393341
dog,0.5731469988822937
dog,0.6379985809326172
dog,0.5245888233184814
dog,0.5791172385215759
dog,0.5231630802154541
dog,0.6494123935699463
dog,0.6036939024925232
dog,0.5126155614852905
dog,0.384546160697937
dog,0.4621209502220154
dog,0.6051263809204102
dog,0.42276909947395325
dog,0.6892420649528503
dog,0.9402625560760498
dog,0.3680090010166168
dog,0.4118923544883728
dog,0.45119166374206543
dog,0.6521981358528137
dog,0.42760077118873596
dog,0.5465556383132935
dog,0.4670152962207794
dog,0.41589343547821045
dog,0.6056343913078308
dog,0.37365245819091797
dog,0.7783470153808594
dog,0.4695092737674713
dog,0.6103617548942566
dog,0.4461195170879364
dog,0.6484397053718567
dog,0.42279431223869324
dog,0.486746609210968
dog,0.7956712245941162
dog,0.6823760271072388
dog,0.42927560210227966
dog,0.5356255173683167
dog,0.33954545855522156
dog,0.47451895475387573
dog,0.5635344982147217
dog,0.6124314069747925
dog,0.4472219944000244
dog,0.31571224331855774
dog,0.2919939458370209
dog,0.3868926465511322
dog,0.6565820574760437
dog,0.4329022467136383
dog,0.574406087398529
dog,0.5909192562103271
dog,0.47830110788345337
dog,0.6642448306083679
dog,0.5175555944442749
dog,0.5245055556297302
dog,0.4775691330432892
dog,0.4849330186843872
dog,0.3787772059440613
dog,0.6101377010345459
dog,0.5858250260353088
dog,0.4740273952484131
dog,0.6899884939193726
dog,0.46596962213516235
dog,0.8556133508682251
dog,0.4479045867919922
dog,0.5481451153755188
dog,0.5450040698051453
dog,0.49908438324928284
dog,0.4576021134853363
dog,0.6881437301635742
dog,0.4118900001049042
dog,0.40478062629699707
dog,0.6592689752578735
dog,0.72908616065979
dog,0.6373795866966248
dog,0.36843496561050415
dog,0.5673097372055054
dog,0.5693813562393188
dog,0.4677734076976776
dog,0.5526075959205627
dog,0.5239280462265015
dog,0.551436722278595
dog,0.5822628736495972
dog,0.6760993599891663
dog,0.6256681084632874
dog,0.4094640612602234
dog,0.5055317282676697
dog,0.8676121830940247
dog,0.573992908000946
dog,0.3296421468257904
dog,0.6535109281539917
dog,0.5549650192260742
dog,0.5722461342811584
dog,0.5803001523017883
dog,0.701722264289856
dog,0.64823979139328
dog,0.5906153321266174
dog,0.5060698390007019
dog,0.4510805010795593
dog,0.5122652649879456
dog,0.410968154668808
dog,0.6489460468292236
dog,0.46053051948547363
dog,0.6824634075164795
dog,0.5541854500770569
dog,0.5400872230529785
dog,0.4515170753002167
dog,0.5215418338775635
dog,0.6703476309776306
dog,0.7625008821487427
dog,0.47504639625549316
dog,0.7603969573974609
dog,0.4729446470737457
dog,0.34275659918785095
dog,0.5480635166168213
dog,0.4137302041053772
dog,0.2685088515281677
dog,0.9825343489646912
dog,0.40665796399116516
dog,0.47966301441192627
dog,0.3924492597579956
dog,0.38625743985176086
dog,0.4415857791900635
dog,0.8107173442840576
dog,0.3244756758213043
dog,0.439289391040802
dog,0.4663040339946747
dog,0.47913679480552673
dog,0.6444510817527771
dog,0.3620755970478058
dog,0.4062827527523041
dog,0.5488595962524414
dog,0.4868195354938507
dog,0.5034542083740234
dog,0.8383417725563049
dog,0.5236918926239014
dog,0.6461746096611023
dog,0.40419554710388184
dog,0.4986954927444458
dog,0.5122213959693909
dog,0.25158053636550903
dog,0.577008843421936
dog,0.5283620953559875
dog,0.37368083000183105
dog,0.5981994271278381
dog,0.3538582921028137
dog,0.8389724493026733
dog,0.5312553644180298
dog,0.4728556275367737
dog,0.5079543590545654
dog,0.584526538848877
dog,0.4437851011753082
dog,0.3670823574066162
dog,0.3095880448818207
dog,0.5348396897315979
dog,0.9330031275749207
dog,0.6606284379959106
dog,0.937380850315094
dog,0.4737526774406433
dog,0.5613332390785217
dog,0.3779725432395935
dog,0.6479554772377014
dog,0.550472617149353
dog,0.22264942526817322
dog,0.34964245557785034
dog,0.7778921127319336
dog,0.41107431054115295
dog,0.5061545968055725
dog,0.5324312448501587
dog,0.49470970034599304
dog,0.6702669262886047
dog,0.6110263466835022
dog,0.46156322956085205
dog,0.3501950800418854
dog,0.49951305985450745
dog,0.4859110116958618
dog,0.5188854932785034
dog,0.5463113188743591
dog,0.5046603083610535
dog,0.7923532128334045
dog,0.8590939044952393
dog,0.38453876972198486
dog,0.45489758253097534
dog,0.5124797224998474
dog,0.5647475123405457
dog,0.6616874933242798
dog,0.4085880517959595
dog,0.4302355647087097
dog,0.442791610956192
dog,0.27996692061424255
dog,0.5553489327430725
dog,0.8137339353561401
dog,0.47234639525413513
dog,0.5325105786323547
dog,0.6660956144332886
dog,0.5872764587402344
dog,0.4730699360370636
dog,0.48997029662132263
dog,0.766022801399231
dog,0.42340797185897827
dog,0.46401798725128174
dog,0.29231053590774536
dog,0.8121170401573181
dog,0.7735098600387573
dog,0.6122581958770752
dog,0.7792303562164307
dog,0.653535008430481
dog,0.5565572381019592
dog,0.5355023145675659
dog,0.6872634887695312
dog,0.4772413671016693
dog,0.4777314066886902
dog,0.6112546324729919
dog,0.5162023901939392
dog,0.5076344609260559
dog,0.5143242478370667
dog,0.5154078006744385
dog,0.8780316114425659
dog,0.44210582971572876
dog,0.5672812461853027
dog,0.44206783175468445
dog,0.6291636824607849
dog,0.3605354428291321
dog,0.5937613248825073
dog,0.3321053981781006
dog,0.4157612919807434
dog,0.4487755596637726
dog,0.4241233170032501
dog,0.6595214009284973
dog,0.3492293953895569
dog,0.8838003873825073
dog,0.27122563123703003
dog,0.5253518223762512
dog,0.7595795392990112
dog,0.47961458563804626
dog,0.676723062992096
dog,0.4273938536643982
dog,0.41336849331855774
dog,0.38344332575798035
dog,0.5239497423171997
dog,0.5898752212524414
dog,0.7275903224945068
dog,0.4944394528865814
dog,0.4361533224582672
dog,0.5344614386558533
dog,0.40993234515190125
dog,0.4324583411216736
dog,0.4487462043762207
dog,0.544514536857605
dog,0.4917958676815033
dog,0.5303171873092651
dog,0.5547643899917603
dog,0.5784028768539429
dog,0.31770259141921997
dog,0.44673585891723633
dog,0.7057149410247803
dog,0.574760377407074
dog,0.5294907689094543
dog,0.325040727853775
dog,0.6933534145355225
dog,0.5543771386146545
dog,0.8228915333747864
dog,0.5352171659469604
dog,0.4087304472923279
dog,0.6128410696983337
dog,0.4269324541091919
dog,0.8661814332008362
dog,0.7095360159873962
dog,0.6816914081573486
dog,0.593151330947876
dog,0.36119914054870605
dog,0.49543729424476624
dog,0.5980240702629089
dog,0.3395906090736389
dog,0.29785603284835815
dog,0.5273297429084778
dog,0.4344630837440491
dog,0.5335093140602112
dog,0.44157087802886963
dog,0.49847978353500366
dog,0.47352665662765503
dog,0.4194487929344177
dog,0.5363421440124512
dog,0.48697179555892944
dog,0.49960586428642273
dog,0.5268340110778809
dog,0.5275802612304688
dog,0.6072523593902588
dog,0.5466530919075012
dog,0.34365934133529663
dog,0.6445897221565247
dog,0.37355685234069824
dog,0.4916500747203827
dog,0.4296911656856537
dog,0.28638768196105957
dog,0.5389613509178162
dog,0.4117010831832886
dog,0.5878922343254089
dog,0.6341267824172974
dog,0.44711539149284363
dog,0.6279831528663635
dog,0.4933314621448517
dog,0.5997394323348999
dog,0.49690645933151245
dog,0.5438704490661621
dog,0.5703215599060059
dog,0.4981132745742798
dog,0.5098164081573486
dog,0.6397996544837952
dog,0.38869738578796387
dog,0.5404689908027649
dog,0.7862095832824707
dog,0.5285793542861938
dog,0.5517500042915344
dog,0.6776745319366455
dog,0.56770259141922
dog,0.456868976354599
dog,0.4903744161128998
dog,0.7035939693450928
dog,0.34011054039001465
dog,0.5055765509605408
dog,0.4984860122203827
dog,0.577668309211731
dog,0.5985998511314392
dog,0.5074247121810913
dog,0.5091791152954102
dog,0.5556769967079163
dog,0.32450947165489197
dog,0.4868238866329193
dog,0.47519949078559875
dog,0.6845744252204895
dog,0.6416907906532288
dog,0.43209540843963623
dog,0.5594239234924316
dog,0.6497784852981567
dog,0.46473175287246704
dog,0.45142239332199097
dog,0.4529971182346344
dog,0.5387403964996338
dog,0.7215638756752014
dog,0.7901749610900879
dog,0.31296899914741516
dog,0.3900209665298462
dog,0.6809234023094177
dog,0.549997091293335
dog,0.5703935027122498
dog,0.7249153852462769
dog,0.5208367705345154
dog,0.4744318127632141
dog,0.6252186894416809
dog,0.4802505671977997
dog,0.5613141655921936
dog,0.38538065552711487
dog,0.4217936396598816
dog,0.5052580237388611
dog,0.5548135042190552
dog,0.5497884750366211
dog,0.5744817852973938
dog,0.4733559787273407
dog,0.3104686737060547
dog,0.5812913179397583
dog,0.4408199191093445
dog,0.5898611545562744
dog,0.2912691831588745
dog,0.5127381682395935
dog,0.5007560849189758
dog,0.43252307176589966
dog,0.46470698714256287
dog,0.8056098222732544
dog,0.6091783046722412
dog,0.5089462399482727
dog,0.5376254916191101
dog,0.6421884894371033
dog,0.611400842666626
dog,0.5182669162750244
dog,0.6573656797409058
dog,0.7772634029388428
dog,0.442083477973938
dog,0.43352583050727844
dog,0.33013656735420227
dog,0.33230075240135193
dog,0.8142973780632019
dog,0.4522015452384949
dog,0.396626353263855
dog,0.46739885210990906
dog,0.3571007549762726
dog,0.5480074286460876
dog,0.5929896831512451
dog,0.5446078181266785
dog,0.27974733710289
dog,0.47578662633895874
dog,0.4950052797794342
dog,0.5469009876251221
dog,0.5733199715614319
dog,0.5197080373764038
dog,0.46229660511016846
dog,0.6329498291015625
dog,0.5028658509254456
dog,0.4088456928730011
dog,0.5799252986907959
dog,0.49931448698043823
